Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2014,1269,1459,6,15,-9
2014,1272,1459,8,15,-7
2014,1273,1459,14,15,-1
2014,1276,1459,2,15,-13
2014,1277,1459,4,15,-11
2014,1291,1459,16,15,1
2014,1295,1459,12,15,-3
2014,1300,1459,14,15,-1
2014,1301,1459,12,15,-3
2014,1304,1459,11,15,-4
2014,1307,1459,7,15,-8
2014,1308,1459,13,15,-2
2014,1314,1459,6,15,-9
2014,1326,1459,6,15,-9
2014,1328,1459,5,15,-10
2014,1329,1459,9,15,-6
2014,1332,1459,7,15,-8
2014,1338,1459,9,15,-6
2014,1344,1459,11,15,-4
2014,1361,1459,4,15,-11
2014,1372,1459,12,15,-3
2014,1386,1459,10,15,-5
2014,1387,1459,5,15,-10
2014,1390,1459,10,15,-5
2014,1393,1459,3,15,-12
2014,1397,1459,11,15,-4
2014,1400,1459,7,15,-8
2014,1409,1459,13,15,-2
2014,1411,1459,16,15,1
2014,1417,1459,4,15,-11
2014,1418,1459,14,15,-1
2014,1433,1459,5,15,-10
2014,1437,1459,2,15,-13
2014,1438,1459,1,15,-14
2014,1444,1459,14,15,-1
2014,1451,1459,16,15,1
2014,1454,1459,15,15,0
2014,1455,1459,1,15,-14
2014,1458,1459,2,15,-13
2014,1107,1462,16,12,4
2014,1110,1462,15,12,3
2014,1112,1462,1,12,-11
2014,1113,1462,10,12,-2
2014,1124,1462,6,12,-6
2014,1140,1462,10,12,-2
2014,1142,1462,16,12,4
2014,1153,1462,5,12,-7
2014,1157,1462,16,12,4
2014,1160,1462,8,12,-4
2014,1163,1462,7,12,-5
2014,1166,1462,3,12,-9
2014,1173,1462,11,12,-1
2014,1174,1462,13,12,1
2014,1181,1462,3,12,-9
2014,1184,1462,15,12,3
2014,1196,1462,1,12,-11
2014,1203,1462,9,12,-3
2014,1211,1462,8,12,-4
2014,1217,1462,12,12,0
2014,1234,1462,11,12,-1
2014,1235,1462,3,12,-9
2014,1242,1462,2,12,-10
2014,1243,1462,9,12,-3
2014,1246,1462,8,12,-4
2014,1257,1462,4,12,-8
2014,1264,1462,13,12,1
2014,1269,1462,6,12,-6
2014,1272,1462,8,12,-4
2014,1273,1462,14,12,2
2014,1276,1462,2,12,-10
2014,1277,1462,4,12,-8
2014,1291,1462,16,12,4
2014,1295,1462,12,12,0
2014,1300,1462,14,12,2
2014,1301,1462,12,12,0
2014,1304,1462,11,12,-1
2014,1307,1462,7,12,-5
2014,1308,1462,13,12,1
2014,1314,1462,6,12,-6
2014,1326,1462,6,12,-6
2014,1328,1462,5,12,-7
2014,1329,1462,9,12,-3
2014,1332,1462,7,12,-5
2014,1338,1462,9,12,-3
2014,1344,1462,11,12,-1
2014,1361,1462,4,12,-8
2014,1372,1462,12,12,0
2014,1386,1462,10,12,-2
2014,1387,1462,5,12,-7
2014,1390,1462,10,12,-2
2014,1393,1462,3,12,-9
2014,1397,1462,11,12,-1
2014,1400,1462,7,12,-5
2014,1409,1462,13,12,1
2014,1411,1462,16,12,4
2014,1417,1462,4,12,-8
2014,1418,1462,14,12,2
2014,1433,1462,5,12,-7
2014,1437,1462,2,12,-10
2014,1438,1462,1,12,-11
2014,1444,1462,14,12,2
2014,1451,1462,16,12,4
2014,1454,1462,15,12,3
2014,1455,1462,1,12,-11
2014,1458,1462,2,12,-10
2014,1459,1462,15,12,3
2015,1107,1112,14,2,12
2015,1107,1116,14,5,9
2015,1112,1116,2,5,-3
2015,1107,1124,14,3,11
2015,1112,1124,2,3,-1
2015,1116,1124,5,3,2
2015,1107,1125,14,15,-1
2015,1112,1125,2,15,-13
2015,1116,1125,5,15,-10
2015,1124,1125,3,15,-12
2015,1107,1129,14,11,3
2015,1112,1129,2,11,-9
2015,1116,1129,5,11,-6
2015,1124,1129,3,11,-8
2015,1125,1129,15,11,4
2015,1107,1138,14,12,2
2015,1112,1138,2,12,-10
2015,1116,1138,5,12,-7
2015,1124,1138,3,12,-9
2015,1125,1138,15,12,3
2015,1129,1138,11,12,-1
2015,1107,1139,14,6,8
2015,1112,1139,2,6,-4
2015,1116,1139,5,6,-1
2015,1124,1139,3,6,-3
2015,1125,1139,15,6,9
2015,1129,1139,11,6,5
2015,1138,1139,12,6,6
2015,1107,1140,14,11,3
2015,1112,1140,2,11,-9
2015,1116,1140,5,11,-6
2015,1124,1140,3,11,-8
2015,1125,1140,15,11,4
2015,1129,1140,11,11,0
2015,1138,1140,12,11,1
2015,1139,1140,6,11,-5
2015,1107,1153,14,8,6
2015,1112,1153,2,8,-6
2015,1116,1153,5,8,-3
2015,1124,1153,3,8,-5
2015,1125,1153,15,8,7
2015,1129,1153,11,8,3
2015,1138,1153,12,8,4
2015,1139,1153,6,8,-2
2015,1140,1153,11,8,3
2015,1107,1157,14,16,-2
2015,1112,1157,2,16,-14
2015,1116,1157,5,16,-11
2015,1124,1157,3,16,-13
2015,1125,1157,15,16,-1
2015,1129,1157,11,16,-5
2015,1138,1157,12,16,-4
2015,1139,1157,6,16,-10
2015,1140,1157,11,16,-5
2015,1153,1157,8,16,-8
2015,1107,1172,14,10,4
2015,1112,1172,2,10,-8
2015,1116,1172,5,10,-5
2015,1124,1172,3,10,-7
2015,1125,1172,15,10,5
2015,1129,1172,11,10,1
2015,1138,1172,12,10,2
2015,1139,1172,6,10,-4
2015,1140,1172,11,10,1
2015,1153,1172,8,10,-2
2015,1157,1172,16,10,6
2015,1107,1173,14,11,3
2015,1112,1173,2,11,-9
2015,1116,1173,5,11,-6
2015,1124,1173,3,11,-8
2015,1125,1173,15,11,4
2015,1129,1173,11,11,0
2015,1138,1173,12,11,1
2015,1139,1173,6,11,-5
2015,1140,1173,11,11,0
2015,1153,1173,8,11,-3
2015,1157,1173,16,11,5
2015,1172,1173,10,11,-1
2015,1107,1181,14,1,13
2015,1112,1181,2,1,1
2015,1116,1181,5,1,4
2015,1124,1181,3,1,2
2015,1125,1181,15,1,14
2015,1129,1181,11,1,10
2015,1138,1181,12,1,11
2015,1139,1181,6,1,5
2015,1140,1181,11,1,10
2015,1153,1181,8,1,7
2015,1157,1181,16,1,15
2015,1172,1181,10,1,9
2015,1173,1181,11,1,10
2015,1107,1186,14,13,1
2015,1112,1186,2,13,-11
2015,1116,1186,5,13,-8
2015,1124,1186,3,13,-10
2015,1125,1186,15,13,2
2015,1129,1186,11,13,-2
2015,1138,1186,12,13,-1
2015,1139,1186,6,13,-7
2015,1140,1186,11,13,-2
2015,1153,1186,8,13,-5
2015,1157,1186,16,13,3
2015,1172,1186,10,13,-3
2015,1173,1186,11,13,-2
2015,1181,1186,1,13,-12
2015,1107,1207,14,4,10
2015,1112,1207,2,4,-2
2015,1116,1207,5,4,1
2015,1124,1207,3,4,-1
2015,1125,1207,15,4,11
2015,1129,1207,11,4,7
2015,1138,1207,12,4,8
2015,1139,1207,6,4,2
2015,1140,1207,11,4,7
2015,1153,1207,8,4,4
2015,1157,1207,16,4,12
2015,1172,1207,10,4,6
2015,1173,1207,11,4,7
2015,1181,1207,1,4,-3
2015,1186,1207,13,4,9
2015,1107,1208,14,10,4
2015,1112,1208,2,10,-8
2015,1116,1208,5,10,-5
2015,1124,1208,3,10,-7
2015,1125,1208,15,10,5
2015,1129,1208,11,10,1
2015,1138,1208,12,10,2
2015,1139,1208,6,10,-4
2015,1140,1208,11,10,1
2015,1153,1208,8,10,-2
2015,1157,1208,16,10,6
2015,1172,1208,10,10,0
2015,1173,1208,11,10,1
2015,1181,1208,1,10,-9
2015,1186,1208,13,10,3
2015,1207,1208,4,10,-6
2015,1107,1209,14,14,0
2015,1112,1209,2,14,-12
2015,1116,1209,5,14,-9
2015,1124,1209,3,14,-11
2015,1125,1209,15,14,1
2015,1129,1209,11,14,-3
2015,1138,1209,12,14,-2
2015,1139,1209,6,14,-8
2015,1140,1209,11,14,-3
2015,1153,1209,8,14,-6
2015,1157,1209,16,14,2
2015,1172,1209,10,14,-4
2015,1173,1209,11,14,-3
2015,1181,1209,1,14,-13
2015,1186,1209,13,14,-1
2015,1207,1209,4,14,-10
2015,1208,1209,10,14,-4
2015,1107,1211,14,2,12
2015,1112,1211,2,2,0
2015,1116,1211,5,2,3
2015,1124,1211,3,2,1
2015,1125,1211,15,2,13
2015,1129,1211,11,2,9
2015,1138,1211,12,2,10
2015,1139,1211,6,2,4
2015,1140,1211,11,2,9
2015,1153,1211,8,2,6
2015,1157,1211,16,2,14
2015,1172,1211,10,2,8
2015,1173,1211,11,2,9
2015,1181,1211,1,2,-1
2015,1186,1211,13,2,11
2015,1207,1211,4,2,2
2015,1208,1211,10,2,8
2015,1209,1211,14,2,12
2015,1107,1214,14,16,-2
2015,1112,1214,2,16,-14
2015,1116,1214,5,16,-11
2015,1124,1214,3,16,-13
2015,1125,1214,15,16,-1
2015,1129,1214,11,16,-5
2015,1138,1214,12,16,-4
2015,1139,1214,6,16,-10
2015,1140,1214,11,16,-5
2015,1153,1214,8,16,-8
2015,1157,1214,16,16,0
2015,1172,1214,10,16,-6
2015,1173,1214,11,16,-5
2015,1181,1214,1,16,-15
2015,1186,1214,13,16,-3
2015,1207,1214,4,16,-12
2015,1208,1214,10,16,-6
2015,1209,1214,14,16,-2
2015,1211,1214,2,16,-14
2015,1107,1217,14,13,1
2015,1112,1217,2,13,-11
2015,1116,1217,5,13,-8
2015,1124,1217,3,13,-10
2015,1125,1217,15,13,2
2015,1129,1217,11,13,-2
2015,1138,1217,12,13,-1
2015,1139,1217,6,13,-7
2015,1140,1217,11,13,-2
2015,1153,1217,8,13,-5
2015,1157,1217,16,13,3
2015,1172,1217,10,13,-3
2015,1173,1217,11,13,-2
2015,1181,1217,1,13,-12
2015,1186,1217,13,13,0
2015,1207,1217,4,13,-9
2015,1208,1217,10,13,-3
2015,1209,1217,14,13,1
2015,1211,1217,2,13,-11
2015,1214,1217,16,13,3
2015,1107,1231,14,10,4
2015,1112,1231,2,10,-8
2015,1116,1231,5,10,-5
2015,1124,1231,3,10,-7
2015,1125,1231,15,10,5
2015,1129,1231,11,10,1
2015,1138,1231,12,10,2
2015,1139,1231,6,10,-4
2015,1140,1231,11,10,1
2015,1153,1231,8,10,-2
2015,1157,1231,16,10,6
2015,1172,1231,10,10,0
2015,1173,1231,11,10,1
2015,1181,1231,1,10,-9
2015,1186,1231,13,10,3
2015,1207,1231,4,10,-6
2015,1208,1231,10,10,0
2015,1209,1231,14,10,4
2015,1211,1231,2,10,-8
2015,1214,1231,16,10,6
2015,1217,1231,13,10,3
2015,1107,1234,14,7,7
2015,1112,1234,2,7,-5
2015,1116,1234,5,7,-2
2015,1124,1234,3,7,-4
2015,1125,1234,15,7,8
2015,1129,1234,11,7,4
2015,1138,1234,12,7,5
2015,1139,1234,6,7,-1
2015,1140,1234,11,7,4
2015,1153,1234,8,7,1
2015,1157,1234,16,7,9
2015,1172,1234,10,7,3
2015,1173,1234,11,7,4
2015,1181,1234,1,7,-6
2015,1186,1234,13,7,6
2015,1207,1234,4,7,-3
2015,1208,1234,10,7,3
2015,1209,1234,14,7,7
2015,1211,1234,2,7,-5
2015,1214,1234,16,7,9
2015,1217,1234,13,7,6
2015,1231,1234,10,7,3
2015,1107,1235,14,3,11
2015,1112,1235,2,3,-1
2015,1116,1235,5,3,2
2015,1124,1235,3,3,0
2015,1125,1235,15,3,12
2015,1129,1235,11,3,8
2015,1138,1235,12,3,9
2015,1139,1235,6,3,3
2015,1140,1235,11,3,8
2015,1153,1235,8,3,5
2015,1157,1235,16,3,13
2015,1172,1235,10,3,7
2015,1173,1235,11,3,8
2015,1181,1235,1,3,-2
2015,1186,1235,13,3,10
2015,1207,1235,4,3,1
2015,1208,1235,10,3,7
2015,1209,1235,14,3,11
2015,1211,1235,2,3,-1
2015,1214,1235,16,3,13
2015,1217,1235,13,3,10
2015,1231,1235,10,3,7
2015,1234,1235,7,3,4
2015,1107,1242,14,2,12
2015,1112,1242,2,2,0
2015,1116,1242,5,2,3
2015,1124,1242,3,2,1
2015,1125,1242,15,2,13
2015,1129,1242,11,2,9
2015,1138,1242,12,2,10
2015,1139,1242,6,2,4
2015,1140,1242,11,2,9
2015,1153,1242,8,2,6
2015,1157,1242,16,2,14
2015,1172,1242,10,2,8
2015,1173,1242,11,2,9
2015,1181,1242,1,2,-1
2015,1186,1242,13,2,11
2015,1207,1242,4,2,2
2015,1208,1242,10,2,8
2015,1209,1242,14,2,12
2015,1211,1242,2,2,0
2015,1214,1242,16,2,14
2015,1217,1242,13,2,11
2015,1231,1242,10,2,8
2015,1234,1242,7,2,5
2015,1235,1242,3,2,1
2015,1107,1246,14,1,13
2015,1112,1246,2,1,1
2015,1116,1246,5,1,4
2015,1124,1246,3,1,2
2015,1125,1246,15,1,14
2015,1129,1246,11,1,10
2015,1138,1246,12,1,11
2015,1139,1246,6,1,5
2015,1140,1246,11,1,10
2015,1153,1246,8,1,7
2015,1157,1246,16,1,15
2015,1172,1246,10,1,9
2015,1173,1246,11,1,10
2015,1181,1246,1,1,0
2015,1186,1246,13,1,12
2015,1207,1246,4,1,3
2015,1208,1246,10,1,9
2015,1209,1246,14,1,13
2015,1211,1246,2,1,1
2015,1214,1246,16,1,15
2015,1217,1246,13,1,12
2015,1231,1246,10,1,9
2015,1234,1246,7,1,6
2015,1235,1246,3,1,2
2015,1242,1246,2,1,1
2015,1107,1248,14,16,-2
2015,1112,1248,2,16,-14
2015,1116,1248,5,16,-11
2015,1124,1248,3,16,-13
2015,1125,1248,15,16,-1
2015,1129,1248,11,16,-5
2015,1138,1248,12,16,-4
2015,1139,1248,6,16,-10
2015,1140,1248,11,16,-5
2015,1153,1248,8,16,-8
2015,1157,1248,16,16,0
2015,1172,1248,10,16,-6
2015,1173,1248,11,16,-5
2015,1181,1248,1,16,-15
2015,1186,1248,13,16,-3
2015,1207,1248,4,16,-12
2015,1208,1248,10,16,-6
2015,1209,1248,14,16,-2
2015,1211,1248,2,16,-14
2015,1214,1248,16,16,0
2015,1217,1248,13,16,-3
2015,1231,1248,10,16,-6
2015,1234,1248,7,16,-9
2015,1235,1248,3,16,-13
2015,1242,1248,2,16,-14
2015,1246,1248,1,16,-15
2015,1107,1257,14,4,10
2015,1112,1257,2,4,-2
2015,1116,1257,5,4,1
2015,1124,1257,3,4,-1
2015,1125,1257,15,4,11
2015,1129,1257,11,4,7
2015,1138,1257,12,4,8
2015,1139,1257,6,4,2
2015,1140,1257,11,4,7
2015,1153,1257,8,4,4
2015,1157,1257,16,4,12
2015,1172,1257,10,4,6
2015,1173,1257,11,4,7
2015,1181,1257,1,4,-3
2015,1186,1257,13,4,9
2015,1207,1257,4,4,0
2015,1208,1257,10,4,6
2015,1209,1257,14,4,10
2015,1211,1257,2,4,-2
2015,1214,1257,16,4,12
2015,1217,1257,13,4,9
2015,1231,1257,10,4,6
2015,1234,1257,7,4,3
2015,1235,1257,3,4,-1
2015,1242,1257,2,4,-2
2015,1246,1257,1,4,-3
2015,1248,1257,16,4,12
2015,1107,1261,14,9,5
2015,1112,1261,2,9,-7
2015,1116,1261,5,9,-4
2015,1124,1261,3,9,-6
2015,1125,1261,15,9,6
2015,1129,1261,11,9,2
2015,1138,1261,12,9,3
2015,1139,1261,6,9,-3
2015,1140,1261,11,9,2
2015,1153,1261,8,9,-1
2015,1157,1261,16,9,7
2015,1172,1261,10,9,1
2015,1173,1261,11,9,2
2015,1181,1261,1,9,-8
2015,1186,1261,13,9,4
2015,1207,1261,4,9,-5
2015,1208,1261,10,9,1
2015,1209,1261,14,9,5
2015,1211,1261,2,9,-7
2015,1214,1261,16,9,7
2015,1217,1261,13,9,4
2015,1231,1261,10,9,1
2015,1234,1261,7,9,-2
2015,1235,1261,3,9,-6
2015,1242,1261,2,9,-7
2015,1246,1261,1,9,-8
2015,1248,1261,16,9,7
2015,1257,1261,4,9,-5
2015,1107,1264,14,16,-2
2015,1112,1264,2,16,-14
2015,1116,1264,5,16,-11
2015,1124,1264,3,16,-13
2015,1125,1264,15,16,-1
2015,1129,1264,11,16,-5
2015,1138,1264,12,16,-4
2015,1139,1264,6,16,-10
2015,1140,1264,11,16,-5
2015,1153,1264,8,16,-8
2015,1157,1264,16,16,0
2015,1172,1264,10,16,-6
2015,1173,1264,11,16,-5
2015,1181,1264,1,16,-15
2015,1186,1264,13,16,-3
2015,1207,1264,4,16,-12
2015,1208,1264,10,16,-6
2015,1209,1264,14,16,-2
2015,1211,1264,2,16,-14
2015,1214,1264,16,16,0
2015,1217,1264,13,16,-3
2015,1231,1264,10,16,-6
2015,1234,1264,7,16,-9
2015,1235,1264,3,16,-13
2015,1242,1264,2,16,-14
2015,1246,1264,1,16,-15
2015,1248,1264,16,16,0
2015,1257,1264,4,16,-12
2015,1261,1264,9,16,-7
2015,1107,1268,14,4,10
2015,1112,1268,2,4,-2
2015,1116,1268,5,4,1
2015,1124,1268,3,4,-1
2015,1125,1268,15,4,11
2015,1129,1268,11,4,7
2015,1138,1268,12,4,8
2015,1139,1268,6,4,2
2015,1140,1268,11,4,7
2015,1153,1268,8,4,4
2015,1157,1268,16,4,12
2015,1172,1268,10,4,6
2015,1173,1268,11,4,7
2015,1181,1268,1,4,-3
2015,1186,1268,13,4,9
2015,1207,1268,4,4,0
2015,1208,1268,10,4,6
2015,1209,1268,14,4,10
2015,1211,1268,2,4,-2
2015,1214,1268,16,4,12
2015,1217,1268,13,4,9
2015,1231,1268,10,4,6
2015,1234,1268,7,4,3
2015,1235,1268,3,4,-1
2015,1242,1268,2,4,-2
2015,1246,1268,1,4,-3
2015,1248,1268,16,4,12
2015,1257,1268,4,4,0
2015,1261,1268,9,4,5
2015,1264,1268,16,4,12
2015,1107,1277,14,7,7
2015,1112,1277,2,7,-5
2015,1116,1277,5,7,-2
2015,1124,1277,3,7,-4
2015,1125,1277,15,7,8
2015,1129,1277,11,7,4
2015,1138,1277,12,7,5
2015,1139,1277,6,7,-1
2015,1140,1277,11,7,4
2015,1153,1277,8,7,1
2015,1157,1277,16,7,9
2015,1172,1277,10,7,3
2015,1173,1277,11,7,4
2015,1181,1277,1,7,-6
2015,1186,1277,13,7,6
2015,1207,1277,4,7,-3
2015,1208,1277,10,7,3
2015,1209,1277,14,7,7
2015,1211,1277,2,7,-5
2015,1214,1277,16,7,9
2015,1217,1277,13,7,6
2015,1231,1277,10,7,3
2015,1234,1277,7,7,0
2015,1235,1277,3,7,-4
2015,1242,1277,2,7,-5
2015,1246,1277,1,7,-6
2015,1248,1277,16,7,9
2015,1257,1277,4,7,-3
2015,1261,1277,9,7,2
2015,1264,1277,16,7,9
2015,1268,1277,4,7,-3
2015,1107,1279,14,11,3
2015,1112,1279,2,11,-9
2015,1116,1279,5,11,-6
2015,1124,1279,3,11,-8
2015,1125,1279,15,11,4
2015,1129,1279,11,11,0
2015,1138,1279,12,11,1
2015,1139,1279,6,11,-5
2015,1140,1279,11,11,0
2015,1153,1279,8,11,-3
2015,1157,1279,16,11,5
2015,1172,1279,10,11,-1
2015,1173,1279,11,11,0
2015,1181,1279,1,11,-10
2015,1186,1279,13,11,2
2015,1207,1279,4,11,-7
2015,1208,1279,10,11,-1
2015,1209,1279,14,11,3
2015,1211,1279,2,11,-9
2015,1214,1279,16,11,5
2015,1217,1279,13,11,2
2015,1231,1279,10,11,-1
2015,1234,1279,7,11,-4
2015,1235,1279,3,11,-8
2015,1242,1279,2,11,-9
2015,1246,1279,1,11,-10
2015,1248,1279,16,11,5
2015,1257,1279,4,11,-7
2015,1261,1279,9,11,-2
2015,1264,1279,16,11,5
2015,1268,1279,4,11,-7
2015,1277,1279,7,11,-4
2015,1107,1295,14,15,-1
2015,1112,1295,2,15,-13
2015,1116,1295,5,15,-10
2015,1124,1295,3,15,-12
2015,1125,1295,15,15,0
2015,1129,1295,11,15,-4
2015,1138,1295,12,15,-3
2015,1139,1295,6,15,-9
2015,1140,1295,11,15,-4
2015,1153,1295,8,15,-7
2015,1157,1295,16,15,1
2015,1172,1295,10,15,-5
2015,1173,1295,11,15,-4
2015,1181,1295,1,15,-14
2015,1186,1295,13,15,-2
2015,1207,1295,4,15,-11
2015,1208,1295,10,15,-5
2015,1209,1295,14,15,-1
2015,1211,1295,2,15,-13
2015,1214,1295,16,15,1
2015,1217,1295,13,15,-2
2015,1231,1295,10,15,-5
2015,1234,1295,7,15,-8
2015,1235,1295,3,15,-12
2015,1242,1295,2,15,-13
2015,1246,1295,1,15,-14
2015,1248,1295,16,15,1
2015,1257,1295,4,15,-11
2015,1261,1295,9,15,-6
2015,1264,1295,16,15,1
2015,1268,1295,4,15,-11
2015,1277,1295,7,15,-8
2015,1279,1295,11,15,-4
2015,1107,1301,14,8,6
2015,1112,1301,2,8,-6
2015,1116,1301,5,8,-3
2015,1124,1301,3,8,-5
2015,1125,1301,15,8,7
2015,1129,1301,11,8,3
2015,1138,1301,12,8,4
2015,1139,1301,6,8,-2
2015,1140,1301,11,8,3
2015,1153,1301,8,8,0
2015,1157,1301,16,8,8
2015,1172,1301,10,8,2
2015,1173,1301,11,8,3
2015,1181,1301,1,8,-7
2015,1186,1301,13,8,5
2015,1207,1301,4,8,-4
2015,1208,1301,10,8,2
2015,1209,1301,14,8,6
2015,1211,1301,2,8,-6
2015,1214,1301,16,8,8
2015,1217,1301,13,8,5
2015,1231,1301,10,8,2
2015,1234,1301,7,8,-1
2015,1235,1301,3,8,-5
2015,1242,1301,2,8,-6
2015,1246,1301,1,8,-7
2015,1248,1301,16,8,8
2015,1257,1301,4,8,-4
2015,1261,1301,9,8,1
2015,1264,1301,16,8,8
2015,1268,1301,4,8,-4
2015,1277,1301,7,8,-1
2015,1279,1301,11,8,3
2015,1295,1301,15,8,7
2015,1107,1308,14,15,-1
2015,1112,1308,2,15,-13
2015,1116,1308,5,15,-10
2015,1124,1308,3,15,-12
2015,1125,1308,15,15,0
2015,1129,1308,11,15,-4
2015,1138,1308,12,15,-3
2015,1139,1308,6,15,-9
2015,1140,1308,11,15,-4
2015,1153,1308,8,15,-7
2015,1157,1308,16,15,1
2015,1172,1308,10,15,-5
2015,1173,1308,11,15,-4
2015,1181,1308,1,15,-14
2015,1186,1308,13,15,-2
2015,1207,1308,4,15,-11
2015,1208,1308,10,15,-5
2015,1209,1308,14,15,-1
2015,1211,1308,2,15,-13
2015,1214,1308,16,15,1
2015,1217,1308,13,15,-2
2015,1231,1308,10,15,-5
2015,1234,1308,7,15,-8
2015,1235,1308,3,15,-12
2015,1242,1308,2,15,-13
2015,1246,1308,1,15,-14
2015,1248,1308,16,15,1
2015,1257,1308,4,15,-11
2015,1261,1308,9,15,-6
2015,1264,1308,16,15,1
2015,1268,1308,4,15,-11
2015,1277,1308,7,15,-8
2015,1279,1308,11,15,-4
2015,1295,1308,15,15,0
2015,1301,1308,8,15,-7
2015,1107,1314,14,4,10
2015,1112,1314,2,4,-2
2015,1116,1314,5,4,1
2015,1124,1314,3,4,-1
2015,1125,1314,15,4,11
2015,1129,1314,11,4,7
2015,1138,1314,12,4,8
2015,1139,1314,6,4,2
2015,1140,1314,11,4,7
2015,1153,1314,8,4,4
2015,1157,1314,16,4,12
2015,1172,1314,10,4,6
2015,1173,1314,11,4,7
2015,1181,1314,1,4,-3
2015,1186,1314,13,4,9
2015,1207,1314,4,4,0
2015,1208,1314,10,4,6
2015,1209,1314,14,4,10
2015,1211,1314,2,4,-2
2015,1214,1314,16,4,12
2015,1217,1314,13,4,9
2015,1231,1314,10,4,6
2015,1234,1314,7,4,3
2015,1235,1314,3,4,-1
2015,1242,1314,2,4,-2
2015,1246,1314,1,4,-3
2015,1248,1314,16,4,12
2015,1257,1314,4,4,0
2015,1261,1314,9,4,5
2015,1264,1314,16,4,12
2015,1268,1314,4,4,0
2015,1277,1314,7,4,3
2015,1279,1314,11,4,7
2015,1295,1314,15,4,11
2015,1301,1314,8,4,4
2015,1308,1314,15,4,11
2015,1107,1316,14,16,-2
2015,1112,1316,2,16,-14
2015,1116,1316,5,16,-11
2015,1124,1316,3,16,-13
2015,1125,1316,15,16,-1
2015,1129,1316,11,16,-5
2015,1138,1316,12,16,-4
2015,1139,1316,6,16,-10
2015,1140,1316,11,16,-5
2015,1153,1316,8,16,-8
2015,1157,1316,16,16,0
2015,1172,1316,10,16,-6
2015,1173,1316,11,16,-5
2015,1181,1316,1,16,-15
2015,1186,1316,13,16,-3
2015,1207,1316,4,16,-12
2015,1208,1316,10,16,-6
2015,1209,1316,14,16,-2
2015,1211,1316,2,16,-14
2015,1214,1316,16,16,0
2015,1217,1316,13,16,-3
2015,1231,1316,10,16,-6
2015,1234,1316,7,16,-9
2015,1235,1316,3,16,-13
2015,1242,1316,2,16,-14
2015,1246,1316,1,16,-15
2015,1248,1316,16,16,0
2015,1257,1316,4,16,-12
2015,1261,1316,9,16,-7
2015,1264,1316,16,16,0
2015,1268,1316,4,16,-12
2015,1277,1316,7,16,-9
2015,1279,1316,11,16,-5
2015,1295,1316,15,16,-1
2015,1301,1316,8,16,-8
2015,1308,1316,15,16,-1
2015,1314,1316,4,16,-12
2015,1107,1318,14,14,0
2015,1112,1318,2,14,-12
2015,1116,1318,5,14,-9
2015,1124,1318,3,14,-11
2015,1125,1318,15,14,1
2015,1129,1318,11,14,-3
2015,1138,1318,12,14,-2
2015,1139,1318,6,14,-8
2015,1140,1318,11,14,-3
2015,1153,1318,8,14,-6
2015,1157,1318,16,14,2
2015,1172,1318,10,14,-4
2015,1173,1318,11,14,-3
2015,1181,1318,1,14,-13
2015,1186,1318,13,14,-1
2015,1207,1318,4,14,-10
2015,1208,1318,10,14,-4
2015,1209,1318,14,14,0
2015,1211,1318,2,14,-12
2015,1214,1318,16,14,2
2015,1217,1318,13,14,-1
2015,1231,1318,10,14,-4
2015,1234,1318,7,14,-7
2015,1235,1318,3,14,-11
2015,1242,1318,2,14,-12
2015,1246,1318,1,14,-13
2015,1248,1318,16,14,2
2015,1257,1318,4,14,-10
2015,1261,1318,9,14,-5
2015,1264,1318,16,14,2
2015,1268,1318,4,14,-10
2015,1277,1318,7,14,-7
2015,1279,1318,11,14,-3
2015,1295,1318,15,14,1
2015,1301,1318,8,14,-6
2015,1308,1318,15,14,1
2015,1314,1318,4,14,-10
2015,1316,1318,16,14,2
2015,1107,1320,14,5,9
2015,1112,1320,2,5,-3
2015,1116,1320,5,5,0
2015,1124,1320,3,5,-2
2015,1125,1320,15,5,10
2015,1129,1320,11,5,6
2015,1138,1320,12,5,7
2015,1139,1320,6,5,1
2015,1140,1320,11,5,6
2015,1153,1320,8,5,3
2015,1157,1320,16,5,11
2015,1172,1320,10,5,5
2015,1173,1320,11,5,6
2015,1181,1320,1,5,-4
2015,1186,1320,13,5,8
2015,1207,1320,4,5,-1
2015,1208,1320,10,5,5
2015,1209,1320,14,5,9
2015,1211,1320,2,5,-3
2015,1214,1320,16,5,11
2015,1217,1320,13,5,8
2015,1231,1320,10,5,5
2015,1234,1320,7,5,2
2015,1235,1320,3,5,-2
2015,1242,1320,2,5,-3
2015,1246,1320,1,5,-4
2015,1248,1320,16,5,11
2015,1257,1320,4,5,-1
2015,1261,1320,9,5,4
2015,1264,1320,16,5,11
2015,1268,1320,4,5,-1
2015,1277,1320,7,5,2
2015,1279,1320,11,5,6
2015,1295,1320,15,5,10
2015,1301,1320,8,5,3
2015,1308,1320,15,5,10
2015,1314,1320,4,5,-1
2015,1316,1320,16,5,11
2015,1318,1320,14,5,9
2015,1107,1323,14,3,11
2015,1112,1323,2,3,-1
2015,1116,1323,5,3,2
2015,1124,1323,3,3,0
2015,1125,1323,15,3,12
2015,1129,1323,11,3,8
2015,1138,1323,12,3,9
2015,1139,1323,6,3,3
2015,1140,1323,11,3,8
2015,1153,1323,8,3,5
2015,1157,1323,16,3,13
2015,1172,1323,10,3,7
2015,1173,1323,11,3,8
